customer_id,age,gender,tenure,monthly_charges,contract_type,support_calls,internet_service,payment_method,total_charges,churn,churn_probability,churn_probability_pct,ml_risk_level,expected_revenue_risk
CUST-02768,48,Male,19,23.29,Two year,5,Fiber optic,Electronic check,442.51,No,0.21805179854049594,21.81,Low,5.08
CUST-02769,61,Male,28,94.15,Month-to-month,5,Fiber optic,Electronic check,2636.2,No,0.48312351343565335,48.31,Medium,45.49
CUST-02770,27,Male,72,85.88,Month-to-month,3,Fiber optic,Electronic check,6183.36,Yes,0.5456400850623169,54.56,Medium,46.86
CUST-02771,56,Male,14,129.2,Two year,2,No,Electronic check,1808.8,No,0.14816268005244476,14.82,Low,19.14
CUST-02772,30,Male,24,95.63,Month-to-month,1,Fiber optic,Electronic check,2295.12,No,0.3742575942359645,37.43,Low,35.79
CUST-02773,48,Female,44,62.05,Month-to-month,1,Fiber optic,Credit card,2730.2,No,0.4401201600766953,44.01,Medium,27.31
CUST-02774,24,Male,56,87.11,Month-to-month,2,Fiber optic,Electronic check,4878.16,Yes,0.4426133620269489,44.26,Medium,38.56
CUST-02775,73,Female,51,110.96,Month-to-month,3,Fiber optic,Bank transfer,5658.96,No,0.5990960381448903,59.91,Medium,66.48
CUST-02776,66,Female,32,32.22,Month-to-month,2,DSL,Bank transfer,1031.04,No,0.5564167795105118,55.64,Medium,17.93
CUST-02777,59,Female,50,100.74,Month-to-month,8,Fiber optic,Mailed check,5037.0,Yes,0.7006860061738603,70.07,High,70.59
CUST-02778,59,Male,41,139.16,Month-to-month,2,Fiber optic,Mailed check,5705.56,Yes,0.6191278588473527,61.91,Medium,86.16
CUST-02779,73,Female,66,58.89,Two year,2,Fiber optic,Electronic check,3886.74,No,0.2804065955544807,28.04,Low,16.51
CUST-02780,53,Female,25,101.46,One year,5,DSL,Mailed check,2536.5,No,0.3077285129725084,30.77,Low,31.22
CUST-02781,37,Male,61,126.77,One year,2,Fiber optic,Mailed check,7732.97,No,0.31203003039073673,31.2,Low,39.56
CUST-02782,21,Male,66,86.53,Month-to-month,1,Fiber optic,Electronic check,5710.98,Yes,0.461917658565751,46.19,Medium,39.97
CUST-02783,71,Female,42,113.34,Two year,3,Fiber optic,Mailed check,4760.28,No,0.2908165128130077,29.08,Low,32.96
CUST-02784,24,Male,65,60.43,Two year,2,DSL,Bank transfer,3927.95,No,0.26780240610400596,26.78,Low,16.18
CUST-02785,71,Male,36,59.79,Two year,5,Fiber optic,Electronic check,2152.44,No,0.34621237555743906,34.62,Low,20.7
CUST-02786,18,Male,9,106.79,Two year,4,No,Bank transfer,961.11,No,0.2427862413832788,24.28,Low,25.93
CUST-02787,61,Male,36,111.7,Month-to-month,2,Fiber optic,Bank transfer,4021.2,No,0.5262887435707295,52.63,Medium,58.79
CUST-02788,73,Female,38,141.81,One year,3,DSL,Credit card,5388.78,No,0.47466616797638733,47.47,Medium,67.31
CUST-02789,62,Male,33,49.23,One year,7,Fiber optic,Credit card,1624.59,Yes,0.6763576997078798,67.64,Medium,33.3
CUST-02790,59,Male,42,80.87,Month-to-month,1,No,Mailed check,3396.54,No,0.4259676845104922,42.6,Medium,34.45
CUST-02791,64,Male,61,52.57,Month-to-month,6,Fiber optic,Bank transfer,3206.77,Yes,0.7578252542555278,75.78,High,39.84
CUST-02792,30,Female,46,30.41,Month-to-month,3,DSL,Mailed check,1398.86,No,0.5227116657734547,52.27,Medium,15.9
CUST-02793,72,Female,61,72.42,Month-to-month,0,Fiber optic,Electronic check,4417.62,No,0.377436192298794,37.74,Low,27.33
CUST-02794,39,Male,18,68.63,Two year,2,Fiber optic,Bank transfer,1235.34,Yes,0.4430049301138699,44.3,Medium,30.4
CUST-02795,71,Male,70,55.16,One year,1,Fiber optic,Mailed check,3861.2,No,0.2347887333786151,23.48,Low,12.95
CUST-02796,38,Female,15,58.61,Month-to-month,4,Fiber optic,Bank transfer,879.15,No,0.48602078761943945,48.6,Medium,28.49
CUST-02797,39,Male,48,66.85,Month-to-month,2,Fiber optic,Mailed check,3208.8,Yes,0.5437855220755426,54.38,Medium,36.35
CUST-02798,45,Male,72,148.55,One year,2,DSL,Electronic check,10695.6,No,0.2776565907743652,27.77,Low,41.25
CUST-02799,26,Female,13,121.78,Month-to-month,2,Fiber optic,Credit card,1583.14,No,0.5346802104523958,53.47,Medium,65.11
CUST-02800,43,Male,43,29.28,Month-to-month,3,Fiber optic,Bank transfer,1259.04,No,0.43617032671389977,43.62,Medium,12.77
CUST-02801,26,Male,60,133.41,Month-to-month,1,Fiber optic,Mailed check,8004.6,No,0.3973204943181095,39.73,Low,53.01
CUST-02802,32,Female,57,102.33,Month-to-month,4,DSL,Credit card,5832.81,No,0.4723608340989004,47.24,Medium,48.34
CUST-02803,27,Female,71,135.78,Month-to-month,4,Fiber optic,Electronic check,9640.38,Yes,0.6022215609587172,60.22,Medium,81.77
CUST-02804,41,Male,17,64.42,One year,2,DSL,Credit card,1095.14,No,0.39208505551629774,39.21,Low,25.26
CUST-02805,75,Female,50,80.39,Month-to-month,2,Fiber optic,Electronic check,4019.5,No,0.496066390415114,49.61,Medium,39.88
CUST-02806,74,Male,32,136.51,Month-to-month,3,DSL,Mailed check,4368.32,No,0.5439406287913575,54.39,Medium,74.25
CUST-02807,59,Male,22,55.43,One year,4,DSL,Electronic check,1219.46,No,0.37038629670055256,37.04,Low,20.53
CUST-02808,25,Male,55,139.02,One year,2,Fiber optic,Credit card,7646.1,Yes,0.4769213004223479,47.69,Medium,66.3
CUST-02809,41,Female,57,127.7,Month-to-month,3,No,Mailed check,7278.9,No,0.5321922608760984,53.22,Medium,67.96
CUST-02810,33,Female,13,147.47,One year,2,No,Mailed check,1917.11,No,0.38923119666685596,38.92,Low,57.4
CUST-02811,66,Male,47,62.15,Two year,4,Fiber optic,Bank transfer,2921.05,No,0.38804250064337914,38.8,Low,24.12
CUST-02812,43,Male,62,50.65,Two year,2,Fiber optic,Mailed check,3140.3,No,0.2636281578875909,26.36,Low,13.35
CUST-02813,44,Female,54,63.01,One year,6,DSL,Mailed check,3402.54,No,0.3810597296075826,38.11,Low,24.01
CUST-02814,54,Female,29,144.1,One year,1,DSL,Mailed check,4178.9,Yes,0.6227861935407709,62.28,Medium,89.74
CUST-02815,21,Female,22,63.3,Month-to-month,4,Fiber optic,Bank transfer,1392.6,No,0.4571931229314867,45.72,Medium,28.94
CUST-02816,67,Male,65,93.48,One year,2,Fiber optic,Electronic check,6076.2,No,0.24903661725046036,24.9,Low,23.28
CUST-02817,41,Female,29,72.48,One year,2,No,Credit card,2101.92,Yes,0.568418530327484,56.84,Medium,41.2
CUST-02818,36,Female,48,71.51,Month-to-month,4,No,Mailed check,3432.48,Yes,0.6989011923777827,69.89,Medium,49.98
CUST-02819,53,Male,5,45.14,Month-to-month,3,No,Credit card,225.7,No,0.43776579676308575,43.78,Medium,19.76
CUST-02820,56,Male,35,89.82,One year,2,DSL,Credit card,3143.7,Yes,0.4218982376141716,42.19,Medium,37.89
CUST-02821,27,Male,71,130.42,Two year,4,No,Mailed check,9259.82,Yes,0.6945041504833468,69.45,Medium,90.58
CUST-02822,42,Female,46,26.43,Month-to-month,1,Fiber optic,Credit card,1215.78,No,0.37716112289382187,37.72,Low,9.97
CUST-02823,35,Male,35,135.6,Month-to-month,3,No,Electronic check,4746.0,Yes,0.6063898071505617,60.64,Medium,82.23
CUST-02824,36,Male,45,106.51,One year,5,Fiber optic,Credit card,4792.95,No,0.3450502613765023,34.51,Low,36.75
CUST-02825,53,Male,13,100.18,Month-to-month,1,Fiber optic,Credit card,1302.34,No,0.48444405369978455,48.44,Medium,48.53
CUST-02826,27,Male,10,101.37,One year,0,DSL,Bank transfer,1013.7,No,0.2610439213939281,26.1,Low,26.46
CUST-02827,50,Female,66,58.52,Month-to-month,4,DSL,Electronic check,3862.32,Yes,0.6387053976589544,63.87,Medium,37.38
CUST-02828,72,Male,70,73.97,Month-to-month,4,Fiber optic,Credit card,5177.9,No,0.5733605158277135,57.34,Medium,42.41
CUST-02829,67,Female,72,123.91,One year,2,No,Mailed check,8921.52,No,0.24197604727650215,24.2,Low,29.98
CUST-02830,22,Female,25,59.83,Month-to-month,4,DSL,Credit card,1495.75,Yes,0.6352332530275308,63.52,Medium,38.01
CUST-02831,64,Female,44,81.1,Month-to-month,2,DSL,Mailed check,3568.4,Yes,0.5843891974426803,58.44,Medium,47.39
CUST-02832,66,Male,60,22.55,Month-to-month,1,DSL,Electronic check,1353.0,No,0.39429067570531323,39.43,Low,8.89
CUST-02833,52,Female,47,115.36,Month-to-month,2,DSL,Electronic check,5421.92,No,0.546441859186866,54.64,Medium,63.04
CUST-02834,61,Male,40,74.3,One year,1,DSL,Bank transfer,2972.0,No,0.22902798551822456,22.9,Low,17.02
CUST-02835,51,Male,7,88.3,Month-to-month,4,DSL,Mailed check,618.1,Yes,0.7725411170019671,77.25,High,68.22
CUST-02836,50,Male,46,34.91,Month-to-month,6,DSL,Mailed check,1605.86,Yes,0.7169569480923321,71.7,High,25.03
CUST-02837,72,Female,23,148.92,Month-to-month,6,No,Electronic check,3425.16,No,0.37742348256226044,37.74,Low,56.21
CUST-02838,38,Male,46,59.32,Month-to-month,1,No,Mailed check,2728.72,No,0.40192771967054247,40.19,Medium,23.84
CUST-02839,34,Male,13,102.55,One year,1,Fiber optic,Mailed check,1333.15,No,0.285058568631125,28.51,Low,29.23
CUST-02840,39,Male,21,95.56,Month-to-month,0,No,Credit card,2006.76,No,0.40600609680541866,40.6,Medium,38.8
CUST-02841,65,Female,1,122.06,Two year,2,DSL,Bank transfer,122.06,No,0.3522907497465241,35.23,Low,43.0
CUST-02842,54,Female,19,58.2,Month-to-month,3,Fiber optic,Credit card,1105.8,No,0.48713905134296387,48.71,Medium,28.35
CUST-02843,32,Female,60,118.27,Month-to-month,1,Fiber optic,Electronic check,7096.2,Yes,0.5091900055113444,50.92,Medium,60.22
CUST-02844,52,Male,33,69.73,One year,1,DSL,Mailed check,2301.09,No,0.2481568165283016,24.82,Low,17.3
CUST-02845,45,Female,4,73.45,Two year,4,Fiber optic,Mailed check,293.8,No,0.3440897971625681,34.41,Low,25.27
CUST-02846,24,Male,3,107.45,Two year,4,No,Electronic check,322.35,No,0.2341942928429557,23.42,Low,25.16
CUST-02847,49,Male,52,121.96,Month-to-month,3,DSL,Mailed check,6341.92,No,0.6088310271296611,60.88,Medium,74.25
CUST-02848,28,Female,28,106.69,Month-to-month,2,DSL,Electronic check,2987.32,No,0.450462253057768,45.05,Medium,48.06
CUST-02849,27,Male,70,136.98,Two year,2,No,Bank transfer,9588.6,No,0.23316262955586878,23.32,Low,31.94
CUST-02850,26,Female,70,57.07,Month-to-month,4,DSL,Mailed check,3994.9,No,0.5109323869843634,51.09,Medium,29.16
CUST-02851,31,Male,55,137.08,Two year,3,Fiber optic,Credit card,7539.4,No,0.3238270559415056,32.38,Low,44.39
CUST-02852,30,Female,57,37.01,One year,4,No,Credit card,2109.57,No,0.35780323211646453,35.78,Low,13.24
CUST-02853,74,Male,16,105.74,Two year,1,No,Bank transfer,1691.84,Yes,0.6229810399127383,62.3,Medium,65.87
CUST-02854,42,Male,24,91.19,Two year,1,No,Electronic check,2188.56,No,0.2387958823288965,23.88,Low,21.78
CUST-02855,19,Male,69,84.3,Month-to-month,3,Fiber optic,Mailed check,5816.7,No,0.44723470195852616,44.72,Medium,37.7
CUST-02856,52,Male,41,60.42,One year,3,DSL,Mailed check,2477.22,No,0.34149390468383856,34.15,Low,20.63
CUST-02857,24,Male,47,85.49,Month-to-month,2,Fiber optic,Credit card,4018.03,Yes,0.4633826796142598,46.34,Medium,39.61
CUST-02858,38,Female,69,41.03,Month-to-month,2,Fiber optic,Electronic check,2831.07,No,0.4465795336427207,44.66,Medium,18.32
CUST-02859,35,Male,31,68.01,Month-to-month,8,Fiber optic,Electronic check,2108.31,No,0.41475183860397363,41.48,Medium,28.21
CUST-02860,20,Female,30,32.83,Month-to-month,5,No,Mailed check,984.9,Yes,0.7427346747784443,74.27,High,24.38
CUST-02861,59,Female,18,94.34,One year,4,No,Mailed check,1698.12,No,0.3678483157843548,36.78,Low,34.7
CUST-02862,71,Female,44,32.45,Two year,0,Fiber optic,Credit card,1427.8,No,0.1835354231730042,18.35,Low,5.96
CUST-02863,56,Male,27,40.84,One year,3,DSL,Electronic check,1102.68,No,0.31881289216140807,31.88,Low,13.02
CUST-02864,58,Male,26,31.11,Month-to-month,2,DSL,Mailed check,808.86,Yes,0.5564099399634866,55.64,Medium,17.31
CUST-02865,66,Male,60,69.57,Two year,1,Fiber optic,Mailed check,4174.2,No,0.2325780414448349,23.26,Low,16.18
CUST-02866,28,Female,18,129.45,Two year,2,DSL,Credit card,2330.1,No,0.3048368717012914,30.48,Low,39.46
CUST-02867,56,Male,56,137.9,One year,6,DSL,Credit card,7722.4,No,0.3660976978501598,36.61,Low,50.48
CUST-02868,41,Male,31,29.35,One year,2,Fiber optic,Mailed check,909.85,No,0.26258650530130806,26.26,Low,7.71
CUST-02869,63,Female,59,102.49,Two year,1,Fiber optic,Bank transfer,6046.91,Yes,0.4943298597495965,49.43,Medium,50.66
CUST-02870,36,Female,2,108.97,Month-to-month,0,Fiber optic,Credit card,217.94,No,0.5090164551243251,50.9,Medium,55.47
CUST-02871,21,Female,39,89.39,Two year,2,DSL,Mailed check,3486.21,No,0.25386350179412964,25.39,Low,22.69
CUST-02872,43,Female,61,106.71,Two year,2,Fiber optic,Bank transfer,6509.31,No,0.3004053757332435,30.04,Low,32.06
CUST-02873,55,Female,63,50.38,Two year,1,DSL,Mailed check,3173.94,No,0.19136477658437473,19.14,Low,9.64
CUST-02874,59,Female,18,83.65,Month-to-month,3,Fiber optic,Electronic check,1505.7,No,0.5144115149777135,51.44,Medium,43.03
CUST-02875,49,Male,17,70.81,Two year,2,Fiber optic,Bank transfer,1203.77,Yes,0.4495663910735876,44.96,Medium,31.83
CUST-02876,56,Female,39,31.66,Month-to-month,3,Fiber optic,Electronic check,1234.74,No,0.46414631028009146,46.41,Medium,14.69
CUST-02877,62,Male,71,101.32,One year,0,DSL,Mailed check,7193.72,No,0.22994116856530356,22.99,Low,23.3
CUST-02878,63,Male,54,84.38,Two year,1,DSL,Bank transfer,4556.52,No,0.2923275075941668,29.23,Low,24.67
CUST-02879,53,Male,35,55.77,Month-to-month,0,No,Electronic check,1951.95,Yes,0.49257562651419656,49.26,Medium,27.47
CUST-02880,57,Female,11,81.58,Month-to-month,4,DSL,Credit card,897.38,Yes,0.7526256093999831,75.26,High,61.4
CUST-02881,54,Male,61,120.79,Two year,2,Fiber optic,Bank transfer,7368.19,No,0.32760788165084787,32.76,Low,39.57
CUST-02882,50,Female,44,124.22,Two year,3,DSL,Credit card,5465.68,Yes,0.5840409926014442,58.4,Medium,72.55
CUST-02883,53,Female,68,104.44,Two year,2,DSL,Credit card,7101.92,No,0.3264088883706388,32.64,Low,34.09
CUST-02884,20,Male,25,80.81,Month-to-month,5,DSL,Electronic check,2020.25,Yes,0.6123157460378618,61.23,Medium,49.48
CUST-02885,26,Female,48,94.85,One year,5,No,Mailed check,4552.8,Yes,0.5515216000344721,55.15,Medium,52.31
CUST-02886,25,Male,32,70.05,Month-to-month,3,DSL,Electronic check,2241.6,No,0.44195229683973747,44.2,Medium,30.96
CUST-02887,50,Male,4,36.45,One year,4,No,Mailed check,145.8,No,0.34261522646100495,34.26,Low,12.49
CUST-02888,23,Female,38,70.13,Month-to-month,5,Fiber optic,Electronic check,2664.94,No,0.48048704328847475,48.05,Medium,33.7
CUST-02889,58,Male,63,88.94,One year,5,Fiber optic,Electronic check,5603.22,Yes,0.4606286970131187,46.06,Medium,40.97
CUST-02890,56,Male,47,97.85,Month-to-month,1,Fiber optic,Bank transfer,4598.95,Yes,0.47700739855533225,47.7,Medium,46.68
CUST-02891,21,Male,1,141.65,Two year,4,No,Mailed check,141.65,Yes,0.8748621911638058,87.49,High,123.92
CUST-02892,30,Female,3,121.05,One year,2,Fiber optic,Credit card,363.15,No,0.4237885927939171,42.38,Medium,51.3
CUST-02893,66,Male,62,39.76,One year,2,Fiber optic,Mailed check,2465.12,No,0.2556150386303486,25.56,Low,10.16
CUST-02894,19,Female,64,42.64,Month-to-month,0,Fiber optic,Mailed check,2728.96,No,0.3711547130387765,37.12,Low,15.83
CUST-02895,22,Female,17,33.06,One year,4,DSL,Electronic check,562.02,No,0.32389688756062296,32.39,Low,10.71
CUST-02896,61,Male,62,115.96,Month-to-month,1,DSL,Credit card,7189.52,No,0.5557507237927414,55.58,Medium,64.44
CUST-02897,44,Male,35,111.8,Month-to-month,3,No,Bank transfer,3913.0,No,0.5363366926907764,53.63,Medium,59.96
CUST-02898,49,Female,13,148.23,One year,0,Fiber optic,Electronic check,1926.99,No,0.20366103323186194,20.37,Low,30.19
CUST-02899,38,Female,35,87.86,Two year,3,Fiber optic,Bank transfer,3075.1,No,0.2939052007304683,29.39,Low,25.82
CUST-02900,25,Male,43,127.43,Month-to-month,3,Fiber optic,Bank transfer,5479.49,No,0.4682139972339168,46.82,Medium,59.66
CUST-02901,55,Male,2,94.94,Month-to-month,2,Fiber optic,Mailed check,189.88,Yes,0.6951791409471407,69.52,Medium,66.0
CUST-02902,25,Female,56,133.63,One year,2,Fiber optic,Credit card,7483.28,No,0.3483998040998017,34.84,Low,46.56
CUST-02903,67,Female,51,113.73,Two year,2,Fiber optic,Mailed check,5800.23,No,0.36053558888278897,36.05,Low,41.0
CUST-02904,20,Female,54,103.57,Month-to-month,4,Fiber optic,Credit card,5592.78,No,0.4629229410056525,46.29,Medium,47.94
CUST-02905,71,Female,16,93.47,Two year,5,DSL,Bank transfer,1495.52,No,0.3365397163389229,33.65,Low,31.46
CUST-02906,61,Female,18,113.99,Two year,3,DSL,Mailed check,2051.82,No,0.24959835375073727,24.96,Low,28.45
CUST-02907,75,Male,7,74.55,Month-to-month,3,No,Bank transfer,521.85,No,0.46084945517270653,46.08,Medium,34.36
CUST-02908,20,Female,45,32.55,Month-to-month,4,No,Electronic check,1464.75,No,0.5511351311101618,55.11,Medium,17.94
CUST-02909,39,Female,36,25.2,One year,1,Fiber optic,Credit card,907.2,No,0.20194460380666315,20.19,Low,5.09
CUST-02910,23,Male,41,82.27,Two year,2,Fiber optic,Bank transfer,3373.07,No,0.24538175367259324,24.54,Low,20.19
CUST-02911,19,Male,42,97.91,One year,3,Fiber optic,Bank transfer,4112.22,No,0.2657260468353425,26.57,Low,26.02
CUST-02912,40,Female,7,30.25,Month-to-month,1,Fiber optic,Credit card,211.75,Yes,0.6932783705793905,69.33,Medium,20.97
CUST-02913,61,Female,15,57.3,Month-to-month,3,DSL,Bank transfer,859.5,No,0.5261578500081193,52.62,Medium,30.15
CUST-02914,19,Male,60,61.86,Month-to-month,2,Fiber optic,Electronic check,3711.6,No,0.34185135067694733,34.19,Low,21.15
CUST-02915,55,Female,40,93.16,One year,1,DSL,Bank transfer,3726.4,No,0.22060697084463712,22.06,Low,20.55
CUST-02916,34,Female,37,56.2,Month-to-month,4,No,Bank transfer,2079.4,Yes,0.6378840352366602,63.79,Medium,35.85
CUST-02917,52,Male,66,32.43,Month-to-month,9,Fiber optic,Credit card,2140.38,No,0.48225382499072245,48.23,Medium,15.64
CUST-02918,51,Female,55,41.43,Month-to-month,3,DSL,Credit card,2278.65,Yes,0.5259472352980125,52.59,Medium,21.79
CUST-02919,40,Male,56,42.61,Month-to-month,1,No,Electronic check,2386.16,No,0.36070469272054323,36.07,Low,15.37
CUST-02920,47,Male,44,129.55,Month-to-month,3,No,Bank transfer,5700.2,No,0.5683693292337463,56.84,Medium,73.63
CUST-02921,69,Male,57,56.96,Month-to-month,3,Fiber optic,Mailed check,3246.72,No,0.48000899780500805,48.0,Medium,27.34
CUST-02922,25,Male,6,112.91,Two year,4,Fiber optic,Electronic check,677.46,No,0.3451352972738809,34.51,Low,38.97
CUST-02923,39,Female,32,93.82,Month-to-month,2,Fiber optic,Mailed check,3002.24,Yes,0.5971431403977266,59.71,Medium,56.02
CUST-02924,61,Male,18,147.02,One year,5,Fiber optic,Bank transfer,2646.36,No,0.4676113202788625,46.76,Medium,68.75
CUST-02925,75,Female,68,55.47,Month-to-month,5,Fiber optic,Bank transfer,3771.96,Yes,0.7371814873421211,73.72,High,40.89
CUST-02926,53,Female,7,40.59,Month-to-month,4,Fiber optic,Credit card,284.13,Yes,0.8404694995030976,84.05,High,34.11
CUST-02927,22,Female,8,26.76,Month-to-month,1,No,Electronic check,214.08,No,0.3257034759245946,32.57,Low,8.72
CUST-02928,30,Female,64,51.32,Month-to-month,2,Fiber optic,Mailed check,3284.48,Yes,0.541910517976685,54.19,Medium,27.81
CUST-02929,46,Female,7,108.93,Month-to-month,1,DSL,Bank transfer,762.51,No,0.6727889834980147,67.28,Medium,73.29
CUST-02930,48,Male,41,31.08,Two year,1,DSL,Bank transfer,1274.28,No,0.3396998879606196,33.97,Low,10.56
CUST-02931,64,Male,40,51.81,Month-to-month,9,DSL,Credit card,2072.4,Yes,0.7898643829921745,78.99,High,40.92
CUST-02932,74,Male,3,131.19,Month-to-month,0,Fiber optic,Credit card,393.57,No,0.4974153880754921,49.74,Medium,65.26
CUST-02933,72,Male,17,95.78,Two year,3,DSL,Credit card,1628.26,No,0.277986513943876,27.8,Low,26.63
CUST-02934,33,Female,66,29.04,Month-to-month,2,No,Electronic check,1916.64,Yes,0.5064616080142976,50.65,Medium,14.71
CUST-02935,59,Male,52,26.2,One year,1,No,Electronic check,1362.4,Yes,0.5760252700217239,57.6,Medium,15.09
CUST-02936,47,Female,22,27.95,Month-to-month,3,Fiber optic,Bank transfer,614.9,No,0.48083823347418814,48.08,Medium,13.44
CUST-02937,74,Female,4,142.44,Month-to-month,2,No,Mailed check,569.76,Yes,0.8766365054864081,87.66,High,124.87
CUST-02938,72,Male,6,130.48,One year,2,DSL,Electronic check,782.88,No,0.28529150525491703,28.53,Low,37.22
CUST-02939,33,Male,38,129.84,Two year,2,Fiber optic,Credit card,4933.92,No,0.29266887389121526,29.27,Low,38.0
CUST-02940,29,Male,26,140.15,Month-to-month,3,Fiber optic,Credit card,3643.9,Yes,0.5834457290988976,58.34,Medium,81.77
CUST-02941,34,Male,11,85.68,Month-to-month,1,DSL,Electronic check,942.48,No,0.4813556927553579,48.14,Medium,41.24
CUST-02942,33,Female,17,52.15,Month-to-month,1,No,Bank transfer,886.55,No,0.4640205554838291,46.4,Medium,24.2
CUST-02943,29,Female,31,72.18,Month-to-month,4,Fiber optic,Bank transfer,2237.58,No,0.4922460579998284,49.22,Medium,35.53
CUST-02944,25,Male,35,113.45,Two year,5,DSL,Bank transfer,3970.75,No,0.2743022040019194,27.43,Low,31.12
CUST-02945,37,Female,16,133.88,Month-to-month,4,DSL,Bank transfer,2142.08,No,0.5541108386882255,55.41,Medium,74.18
CUST-02946,20,Female,18,76.56,Two year,2,Fiber optic,Credit card,1378.08,No,0.21372376595237266,21.37,Low,16.36
CUST-02947,33,Female,62,89.6,Month-to-month,2,DSL,Electronic check,5555.2,No,0.47566646165110704,47.57,Medium,42.62
CUST-02948,47,Male,27,141.13,Two year,2,DSL,Credit card,3810.51,Yes,0.5504740454885156,55.05,Medium,77.69
CUST-02949,62,Female,35,33.97,Month-to-month,1,Fiber optic,Mailed check,1188.95,No,0.4715118279806185,47.15,Medium,16.02
CUST-02950,40,Male,45,132.1,Two year,2,No,Bank transfer,5944.5,No,0.2228807273763754,22.29,Low,29.44
CUST-02951,45,Male,35,40.71,Month-to-month,2,No,Bank transfer,1424.85,Yes,0.5103156394586315,51.03,Medium,20.77
CUST-02952,68,Female,28,82.9,One year,2,Fiber optic,Mailed check,2321.2,No,0.33203514650529325,33.2,Low,27.53
CUST-02953,57,Female,9,48.4,One year,1,Fiber optic,Mailed check,435.6,No,0.3596983635753024,35.97,Low,17.41
CUST-02954,71,Male,15,98.38,Month-to-month,0,No,Credit card,1475.7,No,0.3430786833676336,34.31,Low,33.75
CUST-02955,22,Female,21,92.61,Two year,2,Fiber optic,Mailed check,1944.81,No,0.19730044578201816,19.73,Low,18.27
CUST-02956,37,Female,52,69.4,One year,3,Fiber optic,Bank transfer,3608.8,No,0.3567198781694476,35.67,Low,24.76
CUST-02957,57,Male,35,132.23,Two year,1,Fiber optic,Mailed check,4628.05,No,0.30169822926371925,30.17,Low,39.89
CUST-02958,73,Male,51,105.78,Month-to-month,1,Fiber optic,Credit card,5394.78,Yes,0.5729176890936222,57.29,Medium,60.6
CUST-02959,61,Male,55,113.76,One year,1,DSL,Mailed check,6256.8,Yes,0.5276849318509843,52.77,Medium,60.03
CUST-02960,18,Male,44,39.59,Two year,2,No,Mailed check,1741.96,Yes,0.6965812494372162,69.66,Medium,27.58
CUST-02961,74,Female,65,134.81,Month-to-month,5,Fiber optic,Credit card,8762.65,Yes,0.6997432918231952,69.97,Medium,94.33
CUST-02962,47,Female,25,41.72,Month-to-month,1,Fiber optic,Credit card,1043.0,No,0.501026445609476,50.1,Medium,20.9
CUST-02963,38,Male,47,48.96,Two year,3,Fiber optic,Credit card,2301.12,Yes,0.39932012107159454,39.93,Low,19.55
CUST-02964,37,Male,56,36.65,Month-to-month,0,DSL,Bank transfer,2052.4,Yes,0.49777583968118855,49.78,Medium,18.24
CUST-02965,23,Male,38,77.25,Month-to-month,3,DSL,Bank transfer,2935.5,No,0.45958508257145764,45.96,Medium,35.5
CUST-02966,39,Female,11,135.4,Month-to-month,1,DSL,Mailed check,1489.4,Yes,0.803506845914874,80.35,High,108.79
CUST-02967,35,Male,67,52.82,Two year,2,DSL,Bank transfer,3538.94,No,0.2741262857988007,27.41,Low,14.48
CUST-02968,25,Female,15,68.59,Two year,1,DSL,Electronic check,1028.85,No,0.20215380546240028,20.22,Low,13.87
CUST-02969,56,Male,1,129.99,Two year,3,Fiber optic,Credit card,129.99,No,0.3572495895380605,35.72,Low,46.44
CUST-02970,49,Male,7,100.32,One year,2,No,Electronic check,702.24,No,0.27068319630709275,27.07,Low,27.15
CUST-02971,50,Male,1,117.71,Month-to-month,2,Fiber optic,Credit card,117.71,Yes,0.7482128970819979,74.82,High,88.07
CUST-02972,70,Female,49,47.82,Month-to-month,1,DSL,Mailed check,2343.18,No,0.4346675576009881,43.47,Medium,20.79
CUST-02973,33,Female,29,113.14,Month-to-month,2,Fiber optic,Credit card,3281.06,No,0.5783457460098574,57.83,Medium,65.43
CUST-02974,29,Female,26,49.59,Month-to-month,2,Fiber optic,Bank transfer,1289.34,No,0.47156624915016465,47.16,Medium,23.38
CUST-02975,55,Male,45,148.35,Month-to-month,2,Fiber optic,Mailed check,6675.75,Yes,0.6588348248657054,65.88,Medium,97.74
CUST-02976,69,Female,71,92.79,Two year,2,DSL,Credit card,6588.09,No,0.2839855454507154,28.4,Low,26.35
CUST-02977,51,Female,12,110.43,Two year,2,Fiber optic,Mailed check,1325.16,No,0.3053896374264014,30.54,Low,33.72
CUST-02978,31,Male,32,35.39,One year,2,No,Mailed check,1132.48,No,0.3043305287422643,30.43,Low,10.77
CUST-02979,53,Male,20,52.59,Two year,2,Fiber optic,Mailed check,1051.8,No,0.23471079917454252,23.47,Low,12.34
CUST-02980,50,Female,51,38.17,Two year,1,DSL,Electronic check,1946.67,No,0.20390054336693528,20.39,Low,7.78
CUST-02981,40,Female,36,70.72,One year,2,Fiber optic,Bank transfer,2545.92,No,0.3219808466664249,32.2,Low,22.77
CUST-02982,67,Female,67,56.94,Month-to-month,0,DSL,Mailed check,3814.98,Yes,0.5797977285539453,57.98,Medium,33.01
CUST-02983,62,Female,1,115.28,Month-to-month,3,Fiber optic,Bank transfer,115.28,No,0.4858892471769719,48.59,Medium,56.01
